e25dff,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717070505,c31e56,404
124793,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717070505,6ffc95,404
c31e56,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717070506,,404
a3613f,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717070505,cddd5a,404
6ffc95,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717070506,,404
3e7505,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717070506,3c3256,404
cddd5a,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717070506,,404
3c3256,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717070506,,404
5b937c,::1,GET,http://localhost/github/practic3/local/public/,1717070581,,404
4fd705,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717070890,,302
5d78d8,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717070891,,200
f44f61,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717070893,05b652,404
05b652,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717070893,,404
85f78a,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717070893,f66986,404
3dad24,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717070893,1afc6c,404
f66986,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717070893,,404
1afc6c,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717070893,,404
120c4a,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717070893,4731bf,404
4731bf,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717070893,,404
2bc8bd,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717071136,,302
521414,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717071137,,200
aa7ad6,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717071139,df84ba,404
df84ba,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717071139,,404
48fed5,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717071139,c82ac9,404
f972cd,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717071139,000990,404
b7af3b,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717071139,b7e1b9,404
c82ac9,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717071139,,404
000990,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717071139,,404
b7e1b9,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717071139,,404
be4f24,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717071145,,302
c7d5bc,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717071146,,200
9f03f3,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717071147,03058c,404
d6c8cc,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717071147,e0013e,404
f1e0db,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717071147,346258,404
03058c,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717071147,,404
e0013e,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717071147,,404
89cd99,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717071148,0f2064,404
346258,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717071148,,404
0f2064,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717071148,,404
ef0e41,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717071210,,302
e859a4,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717071210,,200
c17250,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717071212,8ccd75,404
45f40c,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717071212,56bd8c,404
348f40,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717071212,1ce3ad,404
8ccd75,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717071212,,404
60fdab,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717071212,e4b29d,404
56bd8c,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717071212,,404
1ce3ad,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717071212,,404
e4b29d,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717071212,,404
ead223,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717071224,,302
c7cc84,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717071224,,200
e5825d,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717071226,2944e3,404
d382e0,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717071226,bc84cb,404
2944e3,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717071226,,404
287cbc,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717071226,bd580e,404
5a3109,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717071226,68c72e,404
bc84cb,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717071226,,404
bd580e,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717071226,,404
68c72e,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717071226,,404
e50ee4,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717071232,,302
b176eb,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717071233,,200
5327ac,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717071234,c6d977,404
b88202,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717071234,0776c6,404
46c966,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717071234,ed43e0,404
c6d977,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717071234,,404
0776c6,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717071234,,404
748934,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717071234,cf5a0a,404
ed43e0,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717071234,,404
cf5a0a,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717071234,,404
3adcb6,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717071240,,302
315449,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717071241,,200
aad0d8,::1,GET,http://localhost/github/practic3/local/public/index.php/logout,1717072012,,302
96d447,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717072012,,200
b45a3c,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717072014,90ab74,404
90ab74,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717072014,,404
65a738,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717072014,497586,404
986b6f,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717072014,b5b904,404
ebf3f0,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717072014,aac53a,404
497586,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717072014,,404
b5b904,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717072014,,404
aac53a,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717072014,,404
7bf398,::1,GET,http://localhost/github/practic3/local/public/index.php/,1717199413,,404
b9d359,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717199424,,302
0ade55,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717199427,,200
ef43ee,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717199432,3a52be,404
3a52be,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717199432,,404
3b9963,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717199433,1638c7,404
9184f4,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717199433,68220d,404
1638c7,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717199433,,404
68220d,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717199433,,404
ce6497,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717199433,c4fef7,404
c4fef7,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717199433,,404
d14786,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717199452,,302
823318,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717199454,,200
04015f,::1,GET,http://localhost/github/practic3/local/public/index.php/user/,1717199465,,200
004f33,::1,GET,http://localhost/github/practic3/local/public/index.php/user/,1717199466,,200
3c7c1a,::1,GET,http://localhost/github/practic3/local/public/index.php/alumno/,1717199476,,200
cb0f61,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/,1717199491,,200
cc4365,::1,GET,http://localhost/github/practic3/local/public/index.php/tecnicatura/,1717199508,,200
a648f8,::1,GET,http://localhost/github/practic3/local/public/index.php/localidad/,1717199524,,200
ae0237,::1,GET,http://localhost/github/practic3/local/public/index.php/region/,1717199539,,200
dccd4f,::1,GET,http://localhost/github/practic3/local/public/index.php/modalidad/,1717199556,,200
e2c7fe,::1,GET,http://localhost/github/practic3/local/public/index.php/modalidad/forgot-password.html,1717199568,d57f7f,404
d57f7f,::1,GET,http://localhost/github/practic3/local/public/index.php/modalidad/forgot-password.html,1717199568,,404
cbfb6a,::1,GET,http://localhost/github/practic3/local/public/index.php/comision/,1717199589,,200
849942,::1,GET,http://localhost/github/practic3/local/public/index.php/cursada/,1717199606,,200
94cbb2,::1,GET,http://localhost/github/practic3/local/public/index.php/logout,1717199649,,302
f25ba0,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717199650,,200
171a91,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717199656,bc98f8,404
92aa9e,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717199656,2fce68,404
d6a6cb,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717199656,e3d79e,404
b72ba9,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717199656,7fbf74,404
2fce68,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717199656,,404
bc98f8,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717199656,,404
e3d79e,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717199656,,404
7fbf74,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717199657,,404
ec2f04,::1,GET,http://localhost/github/practic3/local/public/index.php/,1717298084,,404
6f8b6d,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717298091,,302
90e59b,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717298091,,200
a041b2,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717298093,1fb3ed,404
1fb3ed,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717298093,,404
4f35bf,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717298093,db1d2a,404
c376f3,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717298093,cfdf75,404
c58d08,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717298093,9094c6,404
db1d2a,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717298093,,404
cfdf75,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717298093,,404
9094c6,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717298093,,404
ffe253,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717298098,,302
3396b7,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717298099,,200
82c533,::1,GET,http://localhost/github/practic3/local/public/index.php/user/,1717298105,,200
d9f7dd,::1,GET,http://localhost/github/practic3/local/public/index.php/alumno/,1717298110,,200
6cfce6,::1,GET,http://localhost/github/practic3/local/public/index.php/alumno/1,1717298120,,200
9831de,::1,GET,http://localhost/github/practic3/local/public/index.php/alumno/,1717298125,,200
81562d,::1,GET,http://localhost/github/practic3/local/public/index.php/search_alumno?dni=24835700,1717298132,889f00,500
889f00,::1,GET,http://localhost/github/practic3/local/public/index.php/search_alumno?dni=24835700,1717298132,,500
27de7e,::1,GET,http://localhost/github/practic3/local/public/index.php/search_alumno?dni=438372,1717298170,,200
fc9b3c,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/,1717298266,,200
582226,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/new,1717298274,,200
1c6942,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/,1717298293,,200
bcc276,::1,GET,http://localhost/github/practic3/local/public/index.php/tecnicatura/,1717298346,,200
da9109,::1,GET,http://localhost/github/practic3/local/public/index.php/comision/,1717298354,,200
900bf8,::1,GET,http://localhost/github/practic3/local/public/index.php/correlativa/,1717298362,,200
11ab45,::1,GET,http://localhost/github/practic3/local/public/index.php/correlativa/1/edit,1717298369,,200
b54d8d,::1,GET,http://localhost/github/practic3/local/public/index.php/examen/final/,1717298439,,200
9631a2,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/,1717298601,,200
3fc9fb,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/1,1717298607,,200
820718,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/,1717298613,,200
f63b24,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717420692,,302
e25b9a,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717420692,,200
447254,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717420693,,302
00a442,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717420694,d49004,404
d49004,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717420694,,404
9452b8,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717420694,,200
bb5a59,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717420695,e27e1f,404
e27e1f,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717420695,,404
19be9a,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717420697,deb7db,404
deb7db,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717420697,,404
0933ae,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717420698,03b1b5,404
03b1b5,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717420698,,404
18796a,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717420699,4a70a3,404
4a70a3,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717420699,,404
dd9764,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717420710,,302
0eadd0,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717420711,,200
158908,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717420730,,302
13fb33,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717420731,,200
564009,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717420732,45b7c7,404
25fc60,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717420732,42d690,404
51f37b,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717420732,277bb7,404
45b7c7,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717420732,,404
42d690,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717420732,,404
277bb7,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717420732,,404
046ed8,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717420733,20901f,404
20901f,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717420733,,404
ad0950,::1,GET,http://localhost/github/practic3/local/public/index.php/logout,1717421325,,302
4443c4,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717421326,,200
494100,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717421328,5af90e,404
5af90e,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717421328,,404
c0f12d,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717421329,684b23,404
684b23,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717421329,,404
018572,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717421329,e1065e,404
40b188,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717421329,d74e8f,404
d74e8f,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717421329,,404
e1065e,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717421329,,404
67ddd4,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717421354,,302
fb244b,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717421355,,200
12cbb4,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717421356,c912c5,404
04245d,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717421356,f43aef,404
2ab900,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717421356,44afcb,404
ff5260,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717421356,d2c59b,404
c912c5,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717421356,,404
f43aef,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717421356,,404
44afcb,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717421356,,404
d2c59b,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717421356,,404
ce4e2c,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717421359,,200
96590c,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717421360,c4bb7a,404
70d87b,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717421360,67cbe3,404
ff5e58,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717421360,9f3ee0,404
0e1e1f,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717421360,939916,404
c4bb7a,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717421360,,404
67cbe3,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717421360,,404
9f3ee0,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717421360,,404
939916,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717421360,,404
d6eda5,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717421364,,302
163be1,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717421364,,200
2c1a1a,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717422883,,302
65ef49,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717422884,,200
20ceb2,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717422885,2e187a,404
2e187a,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717422885,,404
39d84a,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717422885,67cecc,404
be2a0a,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717422885,3cf4b8,404
3cf4b8,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717422885,,404
67cecc,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717422885,,404
d3b9a3,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717422886,c9845e,404
c9845e,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717422886,,404
f3cac6,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717422895,,302
c93a80,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717422896,,200
351eef,::1,GET,http://localhost/github/practic3/local/public/index.php/examen/alumno/,1717422920,,200
9f1e1c,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/,1717422954,,200
738b46,::1,GET,http://localhost/github/practic3/local/public/index.php/comision/,1717422980,,200
919610,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/,1717424862,,200
151354,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/new,1717424884,,200
f3e8fa,::1,POST,http://localhost/github/practic3/local/public/index.php/docente/new,1717424916,,303
67a402,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/,1717424917,,200
118a4c,::1,GET,http://localhost/github/practic3/local/public/index.php/docente/new,1717424941,,200
c92d7d,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717508366,,302
2bd109,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717508367,,200
71987e,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717508369,e0a611,404
e0a611,::1,GET,http://localhost/github/practic3/local/public/index.php/js/sb-admin-2.min.js,1717508369,,404
8940b2,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717508369,49dc81,404
b07d55,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717508369,4fd3a0,404
49dc81,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1717508369,,404
4fd3a0,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/jquery/jquery.min.js,1717508369,,404
e9b7e4,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717508369,efd80d,404
efd80d,::1,GET,http://localhost/github/practic3/local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1717508369,,404
f9a035,::1,POST,http://localhost/github/practic3/local/public/index.php/login,1717508394,,302
3e37e4,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717508394,,200
f5be55,::1,GET,http://localhost/github/practic3/local/public/index.php/comision/,1717508519,,200
4ba93c,::1,GET,http://localhost/github/practic3/local/public/index.php/examen/alumno/,1717509088,,200
b58f95,::1,GET,http://localhost/github/practic3/local/public/index.php/correlativa/,1717509115,,200
